Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_010825,62,1.0,190,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,62,1.0,190,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,62,1.0,190,RSV,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,1,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,62,1.0,190,Rhinovirus/enterovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,62,1.0,190,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,62,1.0,190,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-25,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59208.0,0.0,0.0,0.0,0.0,1.7028316104079573,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,193.0,5.0,261.0,1.0,1.0,1.0,1.0,27683079.0,75168.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Coronavirus NL63,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,Human_Coronavirus_NL63,27553.0,1.1099505222649808,1.1099505222649808,1.1099505222649808,0.0732769571371538,0.0732769571371538,0.0732769571371538,2019.0,7.327695713715385,1819.0,0.0,0.0,0.0,6.601821943164084,0.0,0.0,0.0,12.0,48740.0,3525772.0,0.0003403509926336,0.0246204349610176,92.3076923076923,100.0,275.5,138.0,311.8333333333333,159.41666666666666,2.0,1.0,1.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,True,1,0,False,False,0.3359915029623171,True,True,True,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,RSV,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,Rhinovirus/enterovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_010825,63,1.0,191,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91528.0,0.0,0.0,0.0,0.0,2.63236001279252,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,431.0,78.0,532.0,1.0,1.0,1.0,1.0,42920201.0,115107.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_010825,64,1.0,192,Influenza A,1,40,0,ALINITY,1,1.0,1.0,28.49,0.0,0.0,0.0,2024-11-28,2024-11-26,Flu A/H1-2009,13158.0,1.0,1.0,1.0,0.0957592339261285,0.0957592339261285,0.0957592339261285,1260.0,9.57592339261286,1260.0,0.0,0.0,0.0,9.57592339261286,0.0,0.0,0.0,5.0,48740.0,3525772.0,0.0001418129135973,0.0102585145670906,0.3516174402250351,100.0,298.0,177.0,375.2,252.4,2.0,1.0,1.0,358.0,328.0,70.0,474.0,1.0,1.0,1.0,1.0,51977108.0,141951.0,1347837351.0,4070266.0,0.0,3.0,1,True,1,1,True,True,0.1071282021220462,True,True,True,1,5,ALINITY
AD_winter_study_010825,64,1.0,192,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,328.0,70.0,474.0,1.0,1.0,1.0,1.0,51977108.0,141951.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,False,1,5,ALINITY
AD_winter_study_010825,64,1.0,192,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,328.0,70.0,474.0,1.0,1.0,1.0,1.0,51977108.0,141951.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,False,1,5,ALINITY
AD_winter_study_010825,64,1.0,192,SARS-CoV-2,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,328.0,70.0,474.0,1.0,1.0,1.0,1.0,51977108.0,141951.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,False,1,5,ALINITY
AD_winter_study_010825,64,1.0,192,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112202.0,0.0,0.0,0.0,0.0,3.2269475805802186,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,328.0,70.0,474.0,1.0,1.0,1.0,1.0,51977108.0,141951.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,True,1,5,ALINITY
AD_winter_study_010825,67,1.0,195,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,23764924.0,91280.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_010825,67,1.0,195,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,23764924.0,91280.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_010825,67,1.0,195,RSV,1,40,0,ALINITY,1,1.0,1.0,29.07,0.0,0.0,0.0,2024-11-28,2024-11-26,RSVB_Human_Respiratory_syncytial_virus_9320,15225.0,1.3877551020408163,1.3877551020408163,1.3877551020408163,0.0223316912972085,0.0223316912972085,0.0223316912972085,340.0,2.233169129720854,245.0,0.0,0.0,0.0,1.6091954022988506,0.0,0.0,0.0,2.0,48740.0,3525772.0,5.6725165438945e-05,0.0041034058268362,0.2098635886673662,100.0,314.0,124.5,314.0,124.5,0.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,23764924.0,91280.0,1347837351.0,4070266.0,0.0,3.0,1,True,1,0,False,False,0.1837480991575919,True,True,True,1,5,ALINITY
AD_winter_study_010825,67,1.0,195,SARS-CoV-2,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,23764924.0,91280.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_010825,67,1.0,195,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89386.0,0.0,0.0,0.0,0.0,2.5707557480057703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,1.0,1.0,1.0,1.0,23764924.0,91280.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_010825,68,1.0,196,Influenza A,1,40,0,ALINITY,1,1.0,1.0,22.23,0.0,0.0,0.0,2024-11-28,2024-11-26,Flu A/H1-2009,13158.0,1.4820960698689956,1.4820960698689956,1.4820960698689956,0.3869129046967624,0.3869129046967624,0.3869129046967624,5091.0,38.69129046967624,3435.0,401.0,0.0,0.0,26.10579115367077,3.0475756193950447,0.0,0.0,20.0,48740.0,3525772.0,0.0005672516543894,0.0410340582683627,1.4064697609001406,100.0,380.5,190.5,389.35,247.65,10.0,6.0,2.0,7.0,18.0,7.0,13.0,1.0,1.0,1.0,1.0,39719967.0,138061.0,1347837351.0,4070266.0,0.0,3.0,1,True,1,1,True,True,0.1060550262610717,True,True,True,1,5,ALINITY
AD_winter_study_010825,68,1.0,196,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,13.0,1.0,1.0,1.0,1.0,39719967.0,138061.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,False,1,5,ALINITY
AD_winter_study_010825,68,1.0,196,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-28,2024-11-26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,13.0,1.0,1.0,1.0,1.0,39719967.0,138061.0,1347837351.0,4070266.0,0.0,3.0,1,False,0,0,True,True,,False,False,False,1,5,ALINITY
