,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
66,010524_Expt9_SISPA_Daisy,68,S1P2,RSV,1,15225.0,26.336471433704634,4.136615163492634,6.948113546532519,24.0704105090312,3.780689655172414,6.350279146141215,366472.0,2407.04105090312,13915.0,11400.0,9586.0,6750.0,91.39573070607553,74.8768472906404,62.962233169129725,44.33497536945813,1708.0,63088.0,995652.0,0.1715458814927304,2.707329444585341,17.651922281934684,99.53379953379954,349.0,188.0,380.3009367681499,214.5339578454333,768.0,299.0,114.0,1,False,False,False,0.9999986065485963,1,1,0,0,0
67,010524_Expt9_SISPA_Daisy,68,S1P2,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
68,010524_Expt9_SISPA_Daisy,68,S1P2,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
69,010524_Expt9_SISPA_Daisy,69,S2P2,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
70,010524_Expt9_SISPA_Daisy,69,S2P2,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
71,010524_Expt9_SISPA_Daisy,69,S2P2,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
72,010524_Expt9_SISPA_Daisy,69,S2P2,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
73,010524_Expt9_SISPA_Daisy,69,S2P2,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
74,010524_Expt9_SISPA_Daisy,69,S2P2,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
75,010524_Expt9_SISPA_Daisy,69,S2P2,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
76,010524_Expt9_SISPA_Daisy,69,S2P2,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
77,010524_Expt9_SISPA_Daisy,69,S2P2,Influenza A,1,13158.0,397.217738258094,4.9954400364797085,9.95546435628515,397.217738258094,4.9954400364797085,9.95546435628515,5226591.0,39721.7738258094,13158.0,13145.0,13127.0,12974.0,100.0,99.90120079039367,99.76440188478492,98.6016111871105,18849.0,63088.0,995652.0,1.8931313350447745,29.877314227745373,59.269857241682914,100.0,379.0,238.0,422.0585066666667,278.59098666666665,11578.0,6698.0,3450.0,1,True,True,False,0.9999999999999971,1,1,0,0,0
78,010524_Expt9_SISPA_Daisy,69,S2P2,Influenza A/H1,0,13588.0,4.413875598086125,3.528708133971292,4.413875598086125,0.1357815719752723,0.1085516632322637,0.1357815719752723,1845.0,13.57815719752723,418.0,277.0,237.0,0.0,3.076243744480424,2.038563438327936,1.744186046511628,0.0,113.0,63088.0,995652.0,0.0113493469605846,0.1791148871417702,59.16230366492147,100.0,283.0,112.0,297.45454545454544,121.72727272727272,1.0,0.0,0.0,0,False,True,False,0.31479079931768633,0,0,0,1,0
79,010524_Expt9_SISPA_Daisy,69,S2P2,Influenza A/H1-2009,0,13158.0,397.217738258094,4.9954400364797085,9.95546435628515,397.217738258094,4.9954400364797085,9.95546435628515,5226591.0,39721.7738258094,13158.0,13145.0,13127.0,12974.0,100.0,99.90120079039367,99.76440188478492,98.6016111871105,18849.0,63088.0,995652.0,1.8931313350447745,29.877314227745373,59.269857241682914,100.0,379.0,238.0,422.0585066666667,278.59098666666665,11578.0,6698.0,3450.0,1,False,True,True,0.9999999999999971,1,1,0,0,0
80,010524_Expt9_SISPA_Daisy,69,S2P2,Influenza A/H3,0,13627.0,8.16043956043956,3.2,5.156043956043956,0.5449475306377045,0.2136934028032582,0.3443164306156894,7426.0,54.49475306377045,910.0,527.0,372.0,336.0,6.677918837601821,3.867322227929845,2.729874513832832,2.465693109268364,770.0,63088.0,995652.0,0.0773362580500014,1.2205173725589653,54.92154065620542,100.0,290.0,140.0,325.46666666666664,146.3111111111111,10.0,0.0,0.0,0,False,True,False,0.5686928779863535,1,0,1,0,0
81,010524_Expt9_SISPA_Daisy,69,S2P2,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
82,010524_Expt9_SISPA_Daisy,69,S2P2,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
83,010524_Expt9_SISPA_Daisy,69,S2P2,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
84,010524_Expt9_SISPA_Daisy,69,S2P2,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
85,010524_Expt9_SISPA_Daisy,69,S2P2,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
86,010524_Expt9_SISPA_Daisy,69,S2P2,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
87,010524_Expt9_SISPA_Daisy,69,S2P2,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
88,010524_Expt9_SISPA_Daisy,69,S2P2,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
89,010524_Expt9_SISPA_Daisy,69,S2P2,RSV,0,15225.0,1.0,1.0,1.0,0.0166174055829228,0.0166174055829228,0.0166174055829228,253.0,1.6617405582922822,253.0,0.0,0.0,0.0,1.6617405582922822,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,0.0103348491112029,100.0,452.0,254.0,452.0,254.0,1.0,0.0,0.0,0,False,True,False,0.1683038144653476,0,0,0,1,0
90,010524_Expt9_SISPA_Daisy,69,S2P2,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
91,010524_Expt9_SISPA_Daisy,69,S2P2,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
92,010524_Expt9_SISPA_Daisy,70,S1P3,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
93,010524_Expt9_SISPA_Daisy,70,S1P3,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
94,010524_Expt9_SISPA_Daisy,70,S1P3,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
95,010524_Expt9_SISPA_Daisy,70,S1P3,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
96,010524_Expt9_SISPA_Daisy,70,S1P3,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
97,010524_Expt9_SISPA_Daisy,70,S1P3,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
98,010524_Expt9_SISPA_Daisy,70,S1P3,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
99,010524_Expt9_SISPA_Daisy,70,S1P3,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
100,010524_Expt9_SISPA_Daisy,70,S1P3,Influenza A,0,13158.0,1.0,1.0,1.0,0.0237878096975224,0.0237878096975224,0.0237878096975224,313.0,2.378780969752242,313.0,0.0,0.0,0.0,2.378780969752242,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,0.0031444563235016,100.0,512.0,314.0,512.0,314.0,1.0,1.0,0.0,0,False,False,False,0.19643676813154282,0,0,0,1,0
101,010524_Expt9_SISPA_Daisy,70,S1P3,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
102,010524_Expt9_SISPA_Daisy,70,S1P3,Influenza A/H1-2009,0,13158.0,1.0,1.0,1.0,0.0237878096975224,0.0237878096975224,0.0237878096975224,313.0,2.378780969752242,313.0,0.0,0.0,0.0,2.378780969752242,0.0,0.0,0.0,1.0,63088.0,995652.0,0.0001004366987662,0.0015850874968298,0.0031444563235016,100.0,512.0,314.0,512.0,314.0,1.0,1.0,0.0,0,False,False,True,0.19643676813154282,0,0,0,1,0
103,010524_Expt9_SISPA_Daisy,70,S1P3,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
104,010524_Expt9_SISPA_Daisy,70,S1P3,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
105,010524_Expt9_SISPA_Daisy,70,S1P3,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
106,010524_Expt9_SISPA_Daisy,70,S1P3,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
107,010524_Expt9_SISPA_Daisy,70,S1P3,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
108,010524_Expt9_SISPA_Daisy,70,S1P3,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
109,010524_Expt9_SISPA_Daisy,70,S1P3,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
110,010524_Expt9_SISPA_Daisy,70,S1P3,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
111,010524_Expt9_SISPA_Daisy,70,S1P3,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
112,010524_Expt9_SISPA_Daisy,70,S1P3,RSV,1,15225.0,1.0,1.0,1.0,0.021543513957307,0.021543513957307,0.021543513957307,328.0,2.154351395730706,328.0,0.0,0.0,0.0,2.154351395730706,0.0,0.0,0.0,2.0,63088.0,995652.0,0.0002008733975324,0.0031701749936596,0.0206696982224059,100.0,358.5,164.0,358.5,164.0,0.0,0.0,0.0,1,False,False,False,0.15020454868234062,0,0,0,0,1
113,010524_Expt9_SISPA_Daisy,70,S1P3,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
114,010524_Expt9_SISPA_Daisy,70,S1P3,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
115,010524_Expt9_SISPA_Daisy,71,S2P3,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
116,010524_Expt9_SISPA_Daisy,71,S2P3,Bordetella_parapertussis,0,4775567.0,1.0,1.0,1.0,0.0001105627876229,0.0001105627876229,0.0001105627876229,528.0,0.0110562787622914,528.0,0.0,0.0,0.0,0.0110562787622914,0.0,0.0,0.0,3.0,63088.0,995652.0,0.0003013100962987,0.0047552624904894,50.0,100.0,771.0,557.0,771.0,557.0,1.0,1.0,1.0,0,False,True,False,0.3650164792705795,0,0,0,1,0
117,010524_Expt9_SISPA_Daisy,71,S2P3,Bordetella_pertussis,0,4088701.0,1.0,1.0,1.0,0.0001443001090077,0.0001443001090077,0.0001443001090077,590.0,0.0144300109007726,590.0,0.0,0.0,0.0,0.0144300109007726,0.0,0.0,0.0,3.0,63088.0,995652.0,0.0003013100962987,0.0047552624904894,42.85714285714285,100.0,436.0,308.0,436.0,308.0,2.0,1.0,0.0,0,False,True,False,0.2872024763945782,0,0,0,1,0
118,010524_Expt9_SISPA_Daisy,71,S2P3,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
119,010524_Expt9_SISPA_Daisy,71,S2P3,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
120,010524_Expt9_SISPA_Daisy,71,S2P3,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
121,010524_Expt9_SISPA_Daisy,71,S2P3,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
122,010524_Expt9_SISPA_Daisy,71,S2P3,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
123,010524_Expt9_SISPA_Daisy,71,S2P3,Influenza A,1,13158.0,55.711261370039445,4.578684697738066,8.649440553811479,52.59925520595835,4.322921416628667,8.166286669706642,692101.0,5259.925520595835,12423.0,11074.0,10742.0,9809.0,94.4140446876425,84.16172670618634,81.63854689162487,74.54780361757106,2597.0,63088.0,995652.0,0.2608341066959138,4.116472229267056,8.166153072133827,100.0,377.0,238.0,413.1517027863777,267.2105263157895,1599.0,866.0,429.0,1,True,True,False,0.9999999268040667,1,1,0,0,0
124,010524_Expt9_SISPA_Daisy,71,S2P3,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,63088.0,995652.0,0.0016069871802597,0.0253613999492771,8.37696335078534,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.17074983412043845,0,0,0,1,0
125,010524_Expt9_SISPA_Daisy,71,S2P3,Influenza A/H1-2009,0,13158.0,55.711261370039445,4.578684697738066,8.649440553811479,52.59925520595835,4.322921416628667,8.166286669706642,692101.0,5259.925520595835,12423.0,11074.0,10742.0,9809.0,94.4140446876425,84.16172670618634,81.63854689162487,74.54780361757106,2597.0,63088.0,995652.0,0.2608341066959138,4.116472229267056,8.166153072133827,100.0,377.0,238.0,413.1517027863777,267.2105263157895,1599.0,866.0,429.0,1,False,True,True,0.9999999268040667,1,1,0,0,0
126,010524_Expt9_SISPA_Daisy,71,S2P3,Influenza A/H3,0,13627.0,2.63963963963964,2.63963963963964,2.63963963963964,0.0860057239304322,0.0860057239304322,0.0860057239304322,1172.0,8.600572393043223,444.0,211.0,56.0,0.0,3.258237322961767,1.5483965656417409,0.4109488515447274,0.0,105.0,63088.0,995652.0,0.0105458533704547,0.1664341871671316,7.4893009985734675,100.0,288.0,124.0,308.8888888888889,130.55555555555554,2.0,0.0,0.0,0,False,True,False,0.19371891080097656,0,0,0,1,0
127,010524_Expt9_SISPA_Daisy,71,S2P3,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
128,010524_Expt9_SISPA_Daisy,71,S2P3,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
129,010524_Expt9_SISPA_Daisy,71,S2P3,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
130,010524_Expt9_SISPA_Daisy,71,S2P3,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
131,010524_Expt9_SISPA_Daisy,71,S2P3,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
132,010524_Expt9_SISPA_Daisy,71,S2P3,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
